timestamp,blockReward
1686646859,0.02199445055
1686644639,0.02550807898
1686664127,0.04489801375
1686674507,0.01427273405
1686647939,0.01025676458
1686656075,0.01855458524
1686646091,0.02299812713
1686644723,0.05245640257
1686670751,0.1793943799
1686652583,0.04156156026
1686670067,0.1175374159
1686645023,0.1078033659
1686679355,0.01881068432
1686680255,0.05490336276
1686669491,0.06463458724
1686678095,0.01338345813
1686672275,0.3114486324
1686658727,0.05178633856
1686649523,0.017319371
1686648503,0.01362673008
1686646775,0.01929569112
1686647267,0.103693515
1686664415,0.04012001182
1686648251,0.02314765152
1686642287,0.0230907508
1686678827,0.01109613518
1686665303,0.008272536678
1686662255,0.2204664366
1686647543,0.03234191972
1686645479,0.01586374569
1686667007,0.06703865743
1686652499,0.01450637879
1686675683,0.01917863023
1686660899,0.0122226021
1686672707,0.03446017986
1686648167,0.02006077019
1686651431,0.0459637359
1686661751,0.0941528766
1686652667,0.02445405497
1686659903,0.01455232886
1686657743,0.02121977824
1686661067,0.0474073553
1686650015,0.02347407851
1686669035,0.1110407133
1686671339,0.1025070801
1686640703,0.03043467174
1686678179,0.03582496382
1686678347,0.04332167127
1686669275,0.01737727576
1686679763,0.05526458047
